Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,10730728,29,24,8142,4220,3072,0,280.7586207,658.4197888,420,0,175.8333333,153.2748786,1152.018763,4.939087078,206360.1538,1072253.626,6742772,1,10700000,383240.2857,1449624.251,6742772,1,10700000,466545.6522,1600226.648,6742962,1,0,0,0,0,604,504,2.702519344,2.236567733,0,3072,228.9259259,492.9078084,242958.1076,0,0,0,1,0,0,0,0,0,233.245283,280.7586207,175.8333333,604,0,0,0,0,0,0,29,8142,24,4220,8192,2050,27,20,3200.0,0.0,3200,3200,6742772.0,0.0,6742772,6742772,0
53,80940,2,2,68,206,34,34,34.0,0.0,103,103,103.0,0.0,3385.223622,49.41932296,26980.0,46685.70265,80888,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,24.70966148,24.70966148,34,103,61.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,77.0,34.0,103.0,64,0,0,0,0,0,0,2,68,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
25547,9125065,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.945177377,0.657529563,1825013.0,4067272.543,9100752,3,0,0.0,0.0,0,0,9102771,2275692.75,4550039.525,9100752,3,0,0,0,0,20,100,0.10958826,0.547941302,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24313.0,0.0,24313,24313,9100752.0,0.0,9100752,9100752,0
80,244170,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,47618.46255,28.6685506,40695.0,93233.82004,230773,36,13174,6587.0,7694.735993,12028,1146,244045,81348.33333,129566.1524,230773,187,0,0,0,0,72,92,12.28652169,16.38202891,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
38158,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,33333.33333,33333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,210044,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,55383.63391,38.08725791,30006.28571,79007.41547,209178,1,621,310.5,366.9884194,570,51,209887,52471.75,104471.0603,209178,1,0,0,0,0,72,112,14.28272172,23.80453619,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
58122,112460,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,103441.2235,62.24435355,18743.33333,45531.54414,111683,0,112460,28115.0,55712.9257,111683,4,0,0.0,0.0,0,0,0,0,0,0,124,40,44.46025253,17.78410101,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,104921,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,110873.8956,76.24784362,14988.71429,39055.38946,103554,11,1162,581.0,732.5626253,1099,63,104876,26219.0,51559.24015,103554,11,0,0,0,0,72,112,28.59294136,47.65490226,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9389751,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.555978321,0.425996387,3129917.0,5420315.327,9388758,2,9389751,3129917.0,5420315.327,9388758,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.425996387,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993.0,0.0,993,993,9388758.0,0.0,9388758,9388758,1
52202,72580858,7,9,11607,62,5840,0,1658.142857,2137.29708,20,0,6.888888889,5.30199124,160.7724174,0.220443798,4838723.867,17300000.0,67300000,2,72600000,12100000.0,29000000.0,71300000,90,71300000,8915252.25,23600000.0,67300000,2,0,0,0,0,152,192,0.096444162,0.123999636,0,5840,686.7647059,1553.96684,2414812.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,4034782.0,0.0,4034782,4034782,67300000.0,0.0,67300000,67300000,0
80,70729715,8,5,56,11601,20,0,7.0,5.656854249,5755,0,2320.2,2411.235202,164.8105043,0.183798281,5894142.917,18800000.0,65500000,1,70100000,10000000.0,24500000.0,65500000,1,617544,154386.0,295204.6055,596962,48,0,0,0,0,172,112,0.113106634,0.070691646,0,5755,833.0714286,1764.116709,3112107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4609885.0,0.0,4609885,4609885,65500000.0,0.0,65500000,65500000,1
80,2620530,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.158452679,1.52640878,873510.0,1512303.791,2619768,318,2620530,873510.0,1512303.791,2619768,318,0,0.0,0.0,0,0,0,0,0,0,80,0,1.52640878,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,149,2,2,98,154,49,49,49.0,0.0,77,77,77.0,0.0,1691275.168,26845.63758,49.66666667,79.09698688,141,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,13422.81879,13422.81879,49,77,60.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,75.25,49.0,77.0,64,0,0,0,0,0,0,2,98,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
51578,82539395,6,10,11607,68,8760,0,1934.5,3414.854477,20,0,6.8,5.006662228,141.4476081,0.193846829,5502626.333,20900000.0,80900000,1,82500000,16500000.0,36100000.0,81200000,183,81100000,9014521.889,26900000.0,80900000,1,0,0,0,0,132,212,0.072692561,0.121154268,0,8760,687.1176471,2132.111626,4545899.985,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,283643.0,0.0,283643,283643,80900000.0,0.0,80900000,80900000,0
80,1416960,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,8209.829494,5.645889792,202422.8571,535203.4018,1416150,4,594,297.0,414.3645738,590,4,1416943,354235.75,707942.8834,1416150,4,0,0,0,0,72,112,2.117208672,3.52868112,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1617305,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,7189.120172,4.946500505,231043.5714,604941.2721,1602874,42,13770,6885.0,9677.463407,13728,42,1617227,404306.75,799070.132,1602874,200,0,0,0,0,72,112,1.85493769,3.091562816,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
50314,1984591,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,704.931142,3.023292961,396918.2,879372.2767,1969973,2,0,0.0,0.0,0,0,1975004,493751.0,984149.4773,1969973,2,1,0,0,0,20,112,0.50388216,2.519410801,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,310,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6451.612903,310.0,0.0,310,310,310,310.0,0.0,310,310,0,0.0,0.0,0,0,0,0,0,0,64,0,6451.612903,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,355,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
59818,96988124,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888888889,5.30199124,120.3755627,0.154658111,6927723.143,25600000.0,95900000,0,97000000,19400000.0,43100000.0,96600000,4,96500000,12100000.0,33900000.0,95900000,0,0,0,0,0,132,192,0.061863244,0.092794866,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,658242.0,0.0,658242,658242,95900000.0,0.0,95900000,95900000,0
53,48616,4,2,140,168,35,35,35.0,0.0,84,84,84.0,0.0,6335.362844,123.4161593,9723.2,15150.71131,34539,2,34544,11514.66667,19939.65758,34539,2,3,3.0,0.0,3,3,0,0,0,0,104,40,82.27743953,41.13871976,35,84,49.0,23.90955179,571.6666667,0,0,0,0,0,0,0,0,0,57.16666667,35.0,84.0,104,0,0,0,0,0,0,4,140,2,168,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,30622,1,1,52,113,52,52,52.0,0.0,113,113,113.0,0.0,5388.282934,65.31252041,30622.0,0.0,30622,30622,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.65626021,32.65626021,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52.0,113.0,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,404607,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,28736.52705,22.24380695,50575.875,131278.7314,374472,16,29758,14879.0,20820.05207,29601,157,404548,80909.6,164610.567,374472,16,0,0,0,0,72,132,7.414602318,14.82920464,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,3983920,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.530271692,1.255045282,995980.0,1991286.057,3982909,1,3983920,995980.0,1991286.057,3982909,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.255045282,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,92743081,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,125.6913171,0.140172182,7728590.083,26000000.0,90100000,12,92700000,13200000.0,33900000.0,90100000,12,36594,9148.5,17572.5936,35502,37,0,0,0,0,172,112,0.086259804,0.053912378,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2588204.0,0.0,2588204,2588204,90100000.0,0.0,90100000,90100000,1
54590,73434995,6,9,11607,62,4380,0,1934.5,2188.714486,20,0,6.888888889,5.30199124,158.9024415,0.204262287,5245356.786,17800000.0,66800000,3,73400000,14700000.0,31900000.0,71700000,159,71700000,8962640.125,23400000.0,66800000,3,0,0,0,0,132,192,0.081704915,0.122557372,0,4380,729.6875,1589.290899,2525845.563,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,4901163.0,0.0,4901163,4901163,66800000.0,0.0,66800000,66800000,0
53,196,2,2,62,138,31,31,31.0,0.0,69,69,69.0,0.0,1020408.163,20408.16327,65.33333333,106.2324495,188,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10204.08163,10204.08163,31,69,46.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,57.75,31.0,69.0,64,0,0,0,0,0,0,2,62,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,196,2,2,82,146,41,41,41.0,0.0,73,73,73.0,0.0,1163265.306,20408.16327,65.33333333,72.56950691,145,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10204.08163,10204.08163,41,73,53.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,67.25,41.0,73.0,40,0,0,0,0,0,0,2,82,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
42840,1705381,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,24.62792772,4.10465462,284230.1667,679936.6935,1671922,1,0,0.0,0.0,0,0,1703963,340792.6,744242.9492,1671922,1,0,0,0,0,20,120,0.586379231,3.518275388,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,573163,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,20296.14612,13.95763509,81880.42857,216290.5037,572381,3,555,277.5,388.2016229,552,3,573145,143286.25,286063.2785,572381,4,0,0,0,0,72,112,5.234113158,8.72352193,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
51935,13175,15,6,19897,0,2896,0,1326.466667,1136.570208,0,0,0.0,0.0,1510208.729,1593.927894,658.75,2505.566516,11205,1,13175,941.0714286,2981.75974,11205,1,11415,2283.0,5100.471155,11407,1,0,0,0,0,496,208,1138.519924,455.4079696,0,2896,904.4090909,1122.979992,1261084.063,0,0,0,1,0,0,0,0,0,947.4761905,1326.466667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,0
61224,11794945,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.560847465,0.593474577,1965824.167,4803381.541,11800000,3,0,0.0,0.0,0,0,11800000,2356935.4,5262445.516,11800000,3,0,0,0,0,20,120,0.084782082,0.508692495,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,24265.0,0.0,24265,24265,11800000.0,0.0,11800000,11800000,0
53,47849,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,2675.082029,41.7981567,47849.0,0.0,47849,47849,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.89907835,20.89907835,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
59059,78922886,8,9,11607,62,4380,0,1450.875,1559.504998,20,0,6.888888889,5.30199124,147.8531842,0.215400131,4932680.375,18500000.0,74300000,1,78900000,11300000.0,29000000.0,77100000,16,77100000,9632728.625,26200000.0,74300000,1,0,0,0,0,172,192,0.101364768,0.114035364,0,4380,648.6111111,1243.639116,1546638.252,0,0,0,0,1,1,0,0,1,686.7647059,1450.875,6.888888889,172,0,0,0,0,0,0,8,11607,9,62,229,256,6,20,2752696.0,0.0,2752696,2752696,74300000.0,0.0,74300000,74300000,0
54085,71380799,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,163.5593908,0.224149915,4758719.933,17900000.0,69400000,1,71400000,11900000.0,28500000.0,70000000,2,70000000,8749563.875,24500000.0,69400000,1,0,0,0,0,152,192,0.098065588,0.126084327,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,593889.0,0.0,593889,593889,69400000.0,0.0,69400000,69400000,0
34218,9549710,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.398039312,0.733006552,1591618.333,3880435.272,9512503,1,0,0.0,0.0,0,0,9534230,1906846.0,4251700.69,9512503,1,0,0,0,0,20,120,0.104715222,0.62829133,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,37207.0,0.0,37207,37207,9512503.0,0.0,9512503,9512503,0
80,1820646,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6389.490324,4.943300345,227580.75,643266.4977,1819584,1,764,382.0,538.8153673,763,1,1820601,364120.2,813629.0548,1819584,14,0,0,0,0,72,132,1.647766782,3.295533563,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,50861,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,3539.057431,78.64572069,16953.66667,29281.4736,50765,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,40,39.32286034,39.32286034,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,64,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,86008,1,1,47,79,47,47,47.0,0.0,79,79,79.0,0.0,1464.980002,23.25365082,86008.0,0.0,86008,86008,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.62682541,11.62682541,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47.0,79.0,32,0,0,0,0,0,0,1,47,1,79,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,117567389,6,3,156,138,46,6,26.0,21.9089023,46,46,46.0,0.0,2.500693453,0.07655184,14700000.0,27100000.0,58900000,21951,118000000,23500000.0,32100000.0,58900000,71740,117000000,58700000.0,359737.0394,59000000,58500000,1,0,0,0,120,60,0.05103456,0.02551728,6,46,34.0,19.32183566,373.3333333,0,1,0,0,1,0,0,0,0,37.77777778,26.0,46.0,120,0,0,0,0,0,0,6,156,3,138,253,144,5,20,72220.0,678.8225099,72700,71740,58700000.0,360630.8224,58900000,58400000,0
80,36931,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,314830.3593,189.5426606,6155.166667,11769.37605,29539,4,7017,3508.5,4956.111429,7013,4,36793,12264.33333,15350.25815,29539,189,0,0,0,0,72,92,81.23256884,108.3100918,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,3278916,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.319492174,1.219915362,1092972.0,1892220.539,3277920,3,3278916,1092972.0,1892220.539,3277920,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.219915362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,48532,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,3544.053408,82.4198467,16177.33333,28013.90109,48525,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,41.20992335,41.20992335,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,91,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,714285.7143,32967.03297,45.5,3.535533906,48,43,91,45.5,3.535533906,48,43,0,0.0,0.0,0,0,0,0,0,0,60,0,32967.03297,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,63463,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
57574,92616376,7,10,11613,68,5840,0,1659.0,2287.770603,20,0,6.8,5.006662228,126.1224041,0.183552852,5788523.5,20200000.0,80700000,1,92600000,15400000.0,37700000.0,92400000,2,92400000,10300000.0,26700000.0,80700000,1,0,0,0,0,152,212,0.075580586,0.107972266,0,5840,649.2777778,1591.927201,2534232.212,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,36899.0,0.0,36899,36899,46200000.0,48800000.0,80700000,11600000,0
80,632169,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,18401.72486,12.65484388,90309.85714,238482.5137,631137,1,795,397.5,560.7356775,794,1,632148,158037.0,315400.1955,631137,2,0,0,0,0,72,112,4.745566455,7.909277424,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,115355951,26,31,432,30234,288,0,16.61538462,55.36430397,2860,0,975.2903226,936.8545313,265.8380407,0.494122752,2059927.696,4013362.45,10000000,0,115000000,4614238.04,4995967.457,10100000,175,111000000,3684131.2,4918392.28,10100000,47,0,0,0,0,532,764,0.225389326,0.268733427,0,2860,528.7241379,834.4319802,696276.7296,0,0,0,1,0,0,0,0,1,538.0,16.61538462,975.2903226,532,0,0,0,0,0,0,26,432,31,30234,8192,343,25,20,45330.36364,26996.69332,126728,37074,10000000.0,4805.526777,10000000,9999498,0
55203,71353,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,162950.4015,126.1334492,8919.125,17327.56762,45992,1,71353,11892.16667,19466.98602,45992,15,1,1.0,0.0,1,1,0,0,0,0,164,40,98.10379381,28.02965538,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1278267,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9100.602613,5.476164213,213044.5,521542.2068,1277638,6,566,283.0,354.9676042,534,32,1278240,426080.0,737470.9198,1277638,6,0,0,0,0,72,92,2.34692752,3.129236693,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,79335,1,1,46,110,46,46,46.0,0.0,110,110,110.0,0.0,1966.345245,25.20955442,79335.0,0.0,79335,79335,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,12.60477721,12.60477721,46,110,67.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,101.0,46.0,110.0,32,0,0,0,0,0,0,1,46,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,2017984,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.86632203,2.477720339,504496.0,1008334.104,2016997,4,2017984,504496.0,1008334.104,2016997,4,0,0.0,0.0,0,0,0,0,0,0,100,0,2.477720339,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10037731,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.390978599,0.398496433,3345910.333,5794438.01,10000000,3,10000000,3345910.333,5794438.01,10000000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.398496433,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,980.0,0.0,980,980,10000000.0,0.0,10000000,10000000,1
63015,3822362,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.418260228,1.569710038,764472.4,1702908.054,3810722,1,0,0.0,0.0,0,0,3817915,954478.75,1904165.181,3810722,1,0,0,0,0,20,100,0.26161834,1.308091698,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,78385994,9,6,62,11601,20,0,6.888888889,5.30199124,5840,0,1933.5,2189.772933,148.789336,0.191360717,5598999.571,19500000.0,73400000,4,77300000,9665690.125,25800000.0,73400000,4,1075186,215037.2,472394.1383,1060006,14,0,0,0,0,192,132,0.11481643,0.076544287,0,5840,729.3125,1589.473738,2526426.763,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,3957907.0,0.0,3957907,3957907,73400000.0,0.0,73400000,73400000,1
80,515140,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,22570.56334,15.5297589,73591.42857,191166.8111,507072,15,7696,3848.0,5188.74956,7517,179,515125,128781.25,252218.8401,507072,158,0,0,0,0,72,112,5.823659588,9.706099313,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
